schema_version,campaign_id,phase,app_start_id,environment_sha256,schedule_version,schedule_cycle,schedule_row,measured_round,position_in_round,treatment_id,ts,strategy,optimistic_max_attempts,contention,capacity,contenders,slot_id,requests,ok,ko,mean_ms,p95_ms,max_ms,burst_start_epoch_ms,burst_end_epoch_ms,burst_wall_ms,tps,remaining,confirmed,overbooking,duplicates,retry_succeeded,retry_exhausted,version_conflicts,deadlocks,mean_attempts,run_status,error_reason
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,5,5,7,1,2026-09-25T01:26:24,unique,20,low,100,120,412,120,5,115,77,94,98,1790267183407,1790267183512,105,1142.9,98,5,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,5,5,8,8,2026-09-25T01:26:29,pessimistic,20,extreme,1,200,413,200,200,0,87,125,139,1790267188415,1790267188570,155,1290.3,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,5,5,9,0,2026-09-25T01:26:34,baseline,20,low,100,120,414,120,8,112,70,99,102,1790267193231,1790267193342,111,1081.1,97,8,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,5,5,10,9,2026-09-25T01:26:39,optimistic,20,extreme,1,200,415,200,200,0,78,114,133,1790267199000,1790267199137,137,1459.9,0,1,0,0,1,0,13,0,1.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,6,6,1,5,2026-09-25T01:26:45,baseline,20,extreme,1,200,416,200,187,13,64,94,103,1790267204804,1790267204922,118,1694.9,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,6,6,2,6,2026-09-25T01:26:50,unique,20,extreme,1,200,417,200,188,12,76,107,111,1790267209711,1790267209832,121,1652.9,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,6,6,3,4,2026-09-25T01:26:56,optimistic,20,low,100,120,418,120,120,0,495,797,838,1790267215443,1790267216283,840,142.9,0,100,0,0,100,0,736,0,6.73,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,6,6,4,7,2026-09-25T01:27:01,conditional,20,extreme,1,200,419,200,200,0,135,207,223,1790267221038,1790267221281,243,823.0,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,6,6,5,3,2026-09-25T01:27:07,pessimistic,20,low,100,120,420,120,120,0,141,214,233,1790267226192,1790267226440,248,483.9,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,6,6,6,8,2026-09-25T01:27:12,pessimistic,20,extreme,1,200,421,200,200,0,107,142,161,1790267232038,1790267232239,201,995.0,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,6,6,7,2,2026-09-25T01:27:18,conditional,20,low,100,120,422,120,120,0,126,192,201,1790267237117,1790267237332,215,558.1,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,6,6,8,9,2026-09-25T01:27:22,optimistic,20,extreme,1,200,423,200,200,0,70,98,103,1790267241977,1790267242085,108,1851.9,0,1,0,0,1,0,11,0,1.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,6,6,9,1,2026-09-25T01:27:27,unique,20,low,100,120,424,120,8,112,77,102,107,1790267246857,1790267246970,113,1061.9,97,8,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,6,6,10,0,2026-09-25T01:27:33,baseline,20,low,100,120,425,120,6,114,77,100,113,1790267252660,1790267252777,117,1025.6,97,6,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,7,7,1,6,2026-09-25T01:27:39,unique,20,extreme,1,200,426,200,183,17,92,125,134,1790267258443,1790267258586,143,1398.6,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,7,7,2,7,2026-09-25T01:27:45,conditional,20,extreme,1,200,427,200,200,0,129,192,203,1790267264203,1790267264450,247,809.7,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,7,7,3,5,2026-09-25T01:27:50,baseline,20,extreme,1,200,428,200,188,12,77,105,108,1790267269439,1790267269557,118,1694.9,0,2,1,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,7,7,4,8,2026-09-25T01:27:55,pessimistic,20,extreme,1,200,429,200,200,0,98,140,162,1790267274335,1790267274506,171,1169.6,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,7,7,5,4,2026-09-25T01:28:01,optimistic,20,low,100,120,430,120,120,0,477,798,844,1790267280175,1790267281038,863,139.0,0,100,0,0,100,0,736,0,6.76,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,7,7,6,9,2026-09-25T01:28:07,optimistic,20,extreme,1,200,431,200,200,0,72,101,110,1790267286764,1790267286883,119,1680.7,0,1,0,0,1,0,21,0,1.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,7,7,7,3,2026-09-25T01:28:13,pessimistic,20,low,100,120,432,120,120,0,138,211,215,1790267292518,1790267292745,227,528.6,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,7,7,8,0,2026-09-25T01:28:19,baseline,20,low,100,120,433,120,12,108,74,111,121,1790267298446,1790267298583,137,875.9,94,12,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,7,7,9,2,2026-09-25T01:28:24,conditional,20,low,100,120,434,120,120,0,121,185,195,1790267303452,1790267303671,219,547.9,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,7,7,10,1,2026-09-25T01:28:29,unique,20,low,100,120,435,120,6,114,83,100,103,1790267308548,1790267308665,117,1025.6,97,6,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,8,8,1,7,2026-09-25T01:28:34,conditional,20,extreme,1,200,436,200,200,0,114,162,184,1790267313477,1790267313691,214,934.6,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,8,8,2,8,2026-09-25T01:28:39,pessimistic,20,extreme,1,200,437,200,200,0,137,187,207,1790267318378,1790267318606,228,877.2,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,8,8,3,6,2026-09-25T01:28:44,unique,20,extreme,1,200,438,200,191,9,72,113,123,1790267323484,1790267323621,137,1459.9,0,2,1,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,8,8,4,9,2026-09-25T01:28:50,optimistic,20,extreme,1,200,439,200,200,0,64,97,105,1790267329216,1790267329331,115,1739.1,0,1,0,0,1,0,8,0,1.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,8,8,5,5,2026-09-25T01:28:55,baseline,20,extreme,1,200,440,200,166,34,89,117,129,1790267334992,1790267335126,134,1492.5,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,8,8,6,0,2026-09-25T01:29:01,baseline,20,low,100,120,441,120,10,110,85,129,131,1790267340738,1790267340880,142,845.1,95,10,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,8,8,7,4,2026-09-25T01:29:07,optimistic,20,low,100,120,442,120,120,0,475,768,882,1790267345767,1790267346656,889,135.0,0,100,0,0,100,0,751,0,6.82,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,8,8,8,1,2026-09-25T01:29:13,unique,20,low,100,120,443,120,10,110,87,119,124,1790267352291,1790267352427,136,882.4,95,10,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,8,8,9,3,2026-09-25T01:29:19,pessimistic,20,low,100,120,444,120,120,0,144,219,228,1790267358049,1790267358284,235,510.6,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,8,8,10,2,2026-09-25T01:29:25,conditional,20,low,100,120,445,120,120,0,137,206,212,1790267364055,1790267364279,224,535.7,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,9,9,1,8,2026-09-25T01:29:30,pessimistic,20,extreme,1,200,446,200,200,0,98,136,150,1790267369232,1790267369397,165,1212.1,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,9,9,2,9,2026-09-25T01:29:35,optimistic,20,extreme,1,200,447,200,200,0,74,103,119,1790267375081,1790267375205,124,1612.9,0,1,0,0,1,0,13,0,1.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,9,9,3,7,2026-09-25T01:29:41,conditional,20,extreme,1,200,448,200,200,0,142,209,229,1790267380919,1790267381161,242,826.4,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,9,9,4,0,2026-09-25T01:29:47,baseline,20,low,100,120,449,120,6,114,85,109,113,1790267386895,1790267387012,117,1025.6,98,6,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,9,9,5,6,2026-09-25T01:29:53,unique,20,extreme,1,200,450,200,183,17,84,120,132,1790267392653,1790267392795,142,1408.5,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,9,9,6,1,2026-09-25T01:29:59,unique,20,low,100,120,451,120,4,116,86,105,109,1790267398424,1790267398542,118,1016.9,98,4,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,9,9,7,5,2026-09-25T01:30:04,baseline,20,extreme,1,200,452,200,185,15,80,108,120,1790267403309,1790267403436,127,1574.8,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,9,9,8,2,2026-09-25T01:30:09,conditional,20,low,100,120,453,120,120,0,131,193,209,1790267408347,1790267408563,216,555.6,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,9,9,9,4,2026-09-25T01:30:15,optimistic,20,low,100,120,454,120,120,0,480,752,830,1790267414137,1790267414983,846,141.8,0,100,0,0,100,0,732,0,6.6,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,9,9,10,3,2026-09-25T01:30:21,pessimistic,20,low,100,120,455,120,120,0,140,209,214,1790267420690,1790267420930,240,500.0,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,10,10,1,9,2026-09-25T01:30:27,optimistic,20,extreme,1,200,456,200,200,0,81,117,130,1790267426763,1790267426895,132,1515.2,0,1,0,0,1,0,12,0,1.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,10,10,2,0,2026-09-25T01:30:32,baseline,20,low,100,120,457,120,11,109,78,107,112,1790267431731,1790267431856,125,960.0,95,11,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,10,10,3,8,2026-09-25T01:30:38,pessimistic,20,extreme,1,200,458,200,200,0,91,126,142,1790267437544,1790267437697,153,1307.2,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,10,10,4,1,2026-09-25T01:30:43,unique,20,low,100,120,459,120,8,112,83,113,119,1790267442638,1790267442764,126,952.4,96,8,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,10,10,5,7,2026-09-25T01:30:48,conditional,20,extreme,1,200,460,200,200,0,128,191,211,1790267447507,1790267447732,225,888.9,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,10,10,6,2,2026-09-25T01:30:54,conditional,20,low,100,120,461,120,120,0,119,180,187,1790267453464,1790267453674,210,571.4,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,10,10,7,6,2026-09-25T01:30:59,unique,20,extreme,1,200,462,200,188,12,72,110,125,1790267458491,1790267458624,133,1503.8,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,10,10,8,3,2026-09-25T01:31:04,pessimistic,20,low,100,120,463,120,120,0,166,308,309,1790267463452,1790267463777,325,369.2,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,10,10,9,5,2026-09-25T01:31:10,baseline,20,extreme,1,200,464,200,199,1,74,109,115,1790267469600,1790267469717,117,1709.4,0,2,1,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,10,10,10,4,2026-09-25T01:31:16,optimistic,20,low,100,120,465,120,120,0,479,780,853,1790267474775,1790267475632,857,140.0,0,100,0,0,100,0,741,0,6.66,ok,
